6105744	1	25482
6105872	1	25483
6106128	1	25484
6106160	1	25485
6106384	1	25486
6106896	1	25487
6107152	1	25488
6107280	1	25489
6107408	1	25490
6107600	1	25491
6107920	1	25492
6108432	1	25493
6108688	1	25494
6108944	1	25495
6109968	1	25496
6110224	1	25497
6110480	1	25498
6110736	1	25499
6110864	1	25500
6110992	1	25501
6111504	1	25502
6111760	1	25503
6112016	1	25504
6112272	1	25505
6112544	1	25506
6113040	1	25507
6113296	1	25508
6114064	1	25509
6114192	1	25510
6114576	1	25511
6114832	1	25512
6115088	1	25513
6116112	1	25514
6116624	1	25515
6117136	1	25516
6118160	1	25517
6118672	1	25518
6118928	1	25519
6119184	1	25520
6119696	1	25521
6120064	1	25522
6120208	1	25523
6120720	1	25524
6120832	1	25525
6120976	1	25526
6121232	1	25527
6121488	1	25528
6121616	1	25529
6121744	1	25530
6122256	1	25531
6122768	1	25532
6123152	1	25533
6123280	1	25534
6123664	1	25535
6123792	1	25536
6124304	1	25537
6124472	1	25538
6124560	1	25539
6124816	1	25540
6125328	1	25541
6125840	1	25542
6126352	1	25543
6126608	1	25544
6126864	1	25545
6127120	1	25546
6127376	1	25547
6127504	1	25548
6127888	1	25549
6128400	1	25550
6128656	1	25551
6129424	1	25552
6129680	1	25553
6129936	1	25554
6130192	1	25555
6130384	1	25556
6130448	1	25557
6130960	1	25558
6131216	1	25559
6131472	1	25560
6132496	1	25561
6132752	1	25562
6133008	1	25563
6133264	1	25564
6133360	1	25565
6133520	1	25566
6133616	1	25567
6133840	1	25568
6134288	1	25569
6134544	1	25570
6134800	1	25571
6135056	1	25572
6135568	1	25573
6136080	1	25574
6136368	1	25575
6136592	1	25576
6136848	1	25577
6137616	1	25578
6137872	1	25579
6138128	1	25580
6138512	1	25581
6138640	1	25582
6138896	1	25583
6139184	1	25584
6139280	1	25585
6139504	1	25586
6139664	1	25587
6140176	1	25588
6140688	1	25589
6140752	1	25590
6141456	1	25591
6141712	1	25592
6141840	1	25593
6141968	1	25594
6142224	1	25595
6142736	1	25596
6142992	1	25597
6143248	1	25598
6143408	1	25599
6143504	1	25600
6143760	1	25601
6143868	1	25602
6144272	1	25603
6144464	1	25604
6144528	1	25605
6144784	1	25606
6145168	1	25607
6145296	1	25608
6145552	1	25609
6145808	1	25610
6146320	1	25611
6146832	1	25612
6147216	1	25613
6147344	1	25614
6147856	1	25615
6148112	1	25616
6148432	1	25617
6148624	1	25618
6148880	1	25619
6149104	1	25620
6149392	1	25621
6149776	1	25622
6149904	1	25623
6150416	1	25624
6150928	1	25625
6151184	1	25626
6151568	1	25627
6151696	1	25628
6151952	1	25629
6152208	1	25630
6152464	1	25631
6152592	1	25632
6152976	1	25633
6153488	1	25634
6153616	1	25635
6153744	1	25636
6154000	1	25637
6154256	1	25638
6154448	1	25639
6154512	1	25640
6155024	1	25641
6155536	1	25642
6156048	1	25643
6156400	1	25644
6156560	1	25645
6156816	1	25646
6157072	1	25647
6157584	1	25648
6157840	1	25649
6158096	1	25650
6158352	1	25651
6158608	1	25652
6159088	1	25653
6159120	1	25654
6159376	1	25655
6159504	1	25656
6159632	1	25657
6159792	1	25658
6159888	1	25659
6159952	1	25660
6160144	1	25661
6160400	1	25662
6160656	1	25663
6161168	1	25664
6161216	1	25665
6161680	1	25666
6161808	1	25667
6162192	1	25668
6162448	1	25669
6162704	1	25670
6163216	1	25671
6163344	1	25672
6163728	1	25673
6164240	1	25674
6164368	1	25675
6164752	1	25676
6165264	1	25677
6165520	1	25678
6165776	1	25679
6166288	1	25680
6166544	1	25681
6166680	1	25682
6166800	1	25683
6167312	1	25684
6168016	1	25685
6168336	1	25686
6168592	1	25687
6168720	1	25688
6168848	1	25689
6168976	1	25690
6169168	1	25691
6169360	1	25692
6169616	1	25693
6169872	1	25694
6170384	1	25695
6170640	1	25696
6170896	1	25697
6171152	1	25698
6171408	1	25699
6171664	1	25700
6171920	1	25701
6172432	1	25702
6172688	1	25703
6173072	1	25704
6173456	1	25705
6173712	1	25706
6173776	1	25707
6173968	1	25708
6174288	1	25709
6174480	1	25710
6174928	1	25711
6174992	1	25712
6175504	1	25713
6176016	1	25714
6176272	1	25715
6176528	1	25716
6176912	1	25717
6177040	1	25718
6177120	1	25719
6177552	1	25720
6178064	1	25721
6178576	1	25722
6178960	1	25723
6179344	1	25724
6179600	1	25725
6179856	1	25726
6180112	1	25727
6180368	1	25728
6180624	1	25729
6181648	1	25730
6181904	1	25731
6182160	1	25732
6182672	1	25733
6182928	1	25734
6183184	1	25735
6183440	1	25736
6183696	1	25737
6184208	1	25738
6184464	1	25739
6184592	1	25740
6184720	1	25741
6185232	1	25742
6185744	1	25743
6186256	1	25744
6186512	1	25745
6186576	1	25746
6186640	1	25747
6186768	1	25748
6187280	1	25749
6187536	1	25750
6187792	1	25751
6188048	1	25752
6188304	1	25753
6188816	1	25754
6189072	1	25755
6189328	1	25756
6189584	1	25757
6189840	1	25758
6189968	1	25759
6190352	1	25760
6190864	1	25761
6191120	1	25762
6191184	1	25763
6191376	1	25764
6191632	1	25765
6191888	1	25766
6192400	1	25767
6192656	1	25768
6192848	1	25769
6192912	1	25770
6193296	1	25771
6193680	1	25772
6193936	1	25773
6194064	1	25774
6194448	1	25775
6194864	1	25776
6194960	1	25777
6195472	1	25778
6195544	1	25779
6195728	1	25780
6195984	1	25781
6196496	1	25782
6196752	1	25783
6197008	1	25784
6197520	1	25785
6197584	1	25786
6197648	1	25787
6197752	1	25788
6197776	1	25789
6198032	1	25790
6198288	1	25791
6198544	1	25792
6199056	1	25793
6199568	1	25794
6199696	1	25795
6199824	1	25796
6200080	1	25797
6200592	1	25798
6200720	1	25799
6201104	1	25800
6201632	1	25801
6202128	1	25802
6202576	1	25803
6202640	1	25804
6203152	1	25805
6203344	1	25806
6203952	1	25807
6204176	1	25808
6204944	1	25809
6205136	1	25810
6205200	1	25811
6205520	1	25812
6205624	1	25813
6205712	1	25814
6206224	1	25815
6206480	1	25816
6206736	1	25817
6207248	1	25818
6208016	1	25819
6208024	1	25820
6208272	1	25821
6208528	1	25822
6208784	1	25823
6209040	1	25824
6209296	1	25825
6209552	1	25826
6209808	1	25827
6210064	1	25828
6210320	1	25829
6210416	1	25830
6210704	1	25831
6210832	1	25832
6210896	1	25833
6211344	1	25834
6211472	1	25835
6211600	1	25836
6211856	1	25837
6212368	1	25838
6212880	1	25839
6213008	1	25840
6213392	1	25841
6213648	1	25842
6213840	1	25843
6213904	1	25844
6214416	1	25845
6214928	1	25846
6215184	1	25847
6215440	1	25848
6215696	1	25849
6215952	1	25850
6216080	1	25851
6216144	1	25852
6216208	1	25853
6216464	1	25854
6216592	1	25855
6216976	1	25856
6217168	1	25857
6217232	1	25858
6217488	1	25859
6218000	1	25860
6218512	1	25861
6218896	1	25862
6219024	1	25863
6219280	1	25864
6219536	1	25865
6219792	1	25866
6220048	1	25867
6220560	1	25868
6220816	1	25869
6220944	1	25870
6221072	1	25871
6221200	1	25872
6221584	1	25873
6221840	1	25874
6222416	1	25875
6222608	1	25876
6223120	1	25877
6223152	1	25878
6223376	1	25879
6223504	1	25880
6223632	1	25881
6224656	1	25882
6224912	1	25883
6225168	1	25884
6225296	1	25885
6225424	1	25886
6225680	1	25887
6225936	1	25888
6226000	1	25889
6226192	1	25890
6226320	1	25891
6226704	1	25892
6226960	1	25893
6227216	1	25894
6227344	1	25895
6227728	1	25896
6228240	1	25897
6228752	1	25898
6229264	1	25899
6229648	1	25900
6229776	1	25901
6230016	1	25902
6230288	1	25903
6230800	1	25904
6231312	1	25905
6231824	1	25906
6232016	1	25907
6232336	1	25908
6232592	1	25909
6232848	1	25910
6233360	1	25911
6233840	1	25912
6233872	1	25913
6234096	1	25914
6234112	1	25915
6234384	1	25916
6234640	1	25917
6234896	1	25918
6235152	1	25919
6235248	1	25920
6235312	1	25921
6235408	1	25922
6235664	1	25923
6235920	1	25924
6236176	1	25925
6236240	1	25926
6236432	1	25927
6236560	1	25928
6236688	1	25929
6236944	1	25930
6237200	1	25931
6237456	1	25932
6237712	1	25933
6237968	1	25934
6238352	1	25935
6238480	1	25936
6238736	1	25937
6238992	1	25938
6240016	1	25939
6241040	1	25940
6241424	1	25941
6241552	1	25942
6241808	1	25943
6242064	1	25944
6242224	1	25945
6242576	1	25946
6243088	1	25947
6243600	1	25948
6243664	1	25949
6243792	1	25950
6243888	1	25951
6244112	1	25952
6244624	1	25953
6245136	1	25954
6245840	1	25955
6245968	1	25956
6246160	1	25957
6246288	1	25958
6246672	1	25959
6246928	1	25960
6247184	1	25961
6247312	1	25962
6247440	1	25963
6247696	1	25964
6247952	1	25965
6248208	1	25966
6248720	1	25967
6248976	1	25968
6249104	1	25969
6249232	1	25970
6249744	1	25971
6250256	1	25972
6250512	1	25973
6250768	1	25974
6251280	1	25975
6251536	1	25976
6251792	1	25977
6252304	1	25978
6252560	1	25979
6252816	1	25980
6252944	1	25981
6253328	1	25982
6253648	1	25983
6253840	1	25984
6254352	1	25985
6254952	1	25986
6255120	1	25987
6255376	1	25988
6255760	1	25989
6255888	1	25990
6256400	1	25991
6256656	1	25992
6256912	1	25993
6257168	1	25994
6257424	1	25995
6257936	1	25996
6258192	1	25997
6258416	1	25998
6258448	1	25999
6259472	1	26000
6259936	1	26001
6259984	1	26002
6260496	1	26003
6260752	1	26004
6261008	1	26005
6261520	1	26006
6261776	1	26007
6262288	1	26008
6262352	1	26009
6262480	1	26010
6262544	1	26011
6263248	1	26012
6263568	1	26013
6264080	1	26014
6264336	1	26015
6264592	1	26016
6265104	1	26017
6265616	1	26018
6266000	1	26019
6266128	1	26020
6266576	1	26021
6266640	1	26022
6267152	1	26023
6267664	1	26024
6268176	1	26025
6268368	1	26026
6268688	1	26027
6268816	1	26028
6269040	1	26029
6269200	1	26030
6269456	1	26031
6269712	1	26032
6270224	1	26033
6270736	1	26034
6271248	1	26035
6271312	1	26036
6271376	1	26037
6271760	1	26038
6272016	1	26039
6272272	1	26040
6272528	1	26041
6272784	1	26042
6273296	1	26043
6273552	1	26044
6273808	1	26045
6274320	1	26046
6274528	1	26047
6274832	1	26048
6275088	1	26049
6275216	1	26050
6275344	1	26051
6275600	1	26052
6275856	1	26053
6276368	1	26054
6276880	1	26055
6277392	1	26056
6277648	1	26057
6277840	1	26058
6277904	1	26059
6278384	1	26060
6278416	1	26061
6278544	1	26062
6278864	1	26063
6278928	1	26064
6279440	1	26065
6279568	1	26066
6279632	1	26067
6279952	1	26068
6280464	1	26069
6280976	1	26070
6281200	1	26071
6281328	1	26072
6281488	1	26073
6281744	1	26074
6282000	1	26075
6282512	1	26076
6283024	1	26077
6283536	1	26078
6283920	1	26079
6284048	1	26080
6284560	1	26081
6284688	1	26082
6284980	1	26083
6285072	1	26084
6285328	1	26085
6285456	1	26086
6285840	1	26087
6286096	1	26088
6286128	1	26089
6286224	1	26090
6286352	1	26091
6286480	1	26092
6286608	1	26093
6287120	1	26094
6287504	1	26095
6287632	1	26096
6288016	1	26097
6288144	1	26098
6288528	1	26099
6288656	1	26100
6289168	1	26101
6289680	1	26102
6289808	1	26103
6290192	1	26104
6290448	1	26105
6290896	1	26106
6291216	1	26107
6291472	1	26108
6291728	1	26109
6292240	1	26110
6292432	1	26111
6292752	1	26112
6293136	1	26113
6293264	1	26114
6293456	1	26115
6293520	1	26116
6293776	1	26117
6294288	1	26118
6294320	1	26119
6294800	1	26120
6295312	1	26121
6295568	1	26122
6295824	1	26123
6296336	1	26124
6296720	1	26125
6296848	1	26126
6296960	1	26127
6297104	1	26128
6297360	1	26129
6297616	1	26130
6297872	1	26131
6298128	1	26132
6298384	1	26133
6298640	1	26134
6298896	1	26135
6299408	1	26136
6299920	1	26137
6300432	1	26138
6300944	1	26139
6301072	1	26140
6301456	1	26141
6301584	1	26142
6301712	1	26143
6302224	1	26144
6302480	1	26145
6302992	1	26146
6303504	1	26147
6304016	1	26148
6304528	1	26149
6304784	1	26150
6305168	1	26151
6305296	1	26152
6305552	1	26153
6305680	1	26154
6306064	1	26155
6306448	1	26156
6306576	1	26157
6307088	1	26158
6307344	1	26159
6307472	1	26160
6307600	1	26161
6308112	1	26162
6308624	1	26163
6308880	1	26164
6309136	1	26165
6309264	1	26166
6309648	1	26167
6310032	1	26168
6310160	1	26169
6310672	1	26170
6310736	1	26171
6311184	1	26172
6311440	1	26173
6311568	1	26174
6311696	1	26175
6312080	1	26176
6312464	1	26177
6312720	1	26178
6312848	1	26179
6312976	1	26180
6313232	1	26181
6313744	1	26182
6314256	1	26183
6314768	1	26184
6315024	1	26185
6315280	1	26186
6315536	1	26187
6315792	1	26188
6315920	1	26189
6316304	1	26190
6316560	1	26191
6316816	1	26192
6317072	1	26193
6317328	1	26194
6317584	1	26195
6317712	1	26196
6317840	1	26197
6318096	1	26198
6318352	1	26199
6318608	1	26200
6318736	1	26201
6318864	1	26202
6319376	1	26203
6319888	1	26204
6320016	1	26205
6320400	1	26206
6320912	1	26207
6321296	1	26208
6321424	1	26209
6321936	1	26210
6322192	1	26211
6322448	1	26212
6322960	1	26213
6323216	1	26214
6323728	1	26215
6323984	1	26216
6324496	1	26217
6324752	1	26218
6325008	1	26219
6325264	1	26220
6325268	1	26221
6325520	1	26222
6326032	1	26223
6326544	1	26224
6327056	1	26225
6327312	1	26226
6328080	1	26227
6328336	1	26228
6328592	1	26229
6328720	1	26230
6328848	1	26231
6328912	1	26232
6329104	1	26233
6329616	1	26234
6329872	1	26235
6330128	1	26236
6330208	1	26237
6330384	1	26238
6330640	1	26239
6330832	1	26240
6331024	1	26241
6331152	1	26242
6331792	1	26243
6332176	1	26244
6332688	1	26245
6333200	1	26246
6333392	1	26247
6333456	1	26248
6333712	1	26249
6333840	1	26250
6333968	1	26251
6334224	1	26252
6334241	1	26253
6334736	1	26254
6335248	1	26255
6335504	1	26256
6335864	1	26257
6336272	1	26258
6336400	1	26259
6336784	1	26260
6337296	1	26261
6337552	1	26262
6337808	1	26263
6338320	1	26264
6338576	1	26265
6338592	1	26266
6338832	1	26267
6339216	1	26268
6339344	1	26269
6339856	1	26270
6340112	1	26271
6340368	1	26272
6340880	1	26273
6341392	1	26274
6341680	1	26275
6341904	1	26276
6342192	1	26277
6342360	1	26278
6342416	1	26279
6342672	1	26280
6342928	1	26281
6343184	1	26282
6343248	1	26283
6343408	1	26284
6343440	1	26285
6343680	1	26286
6343952	1	26287
6344464	1	26288
6344720	1	26289
6345456	1	26290
6345488	1	26291
6345744	1	26292
6345968	1	26293
6346256	1	26294
6346512	1	26295
6347024	1	26296
6347216	1	26297
6347536	1	26298
6347792	1	26299
6348048	1	26300
6348304	1	26301
6348560	1	26302
6348688	1	26303
6348816	1	26304
6349072	1	26305
6349168	1	26306
6349456	1	26307
6349584	1	26308
6349840	1	26309
6350096	1	26310
6350288	1	26311
6350352	1	26312
6350608	1	26313
6351632	1	26314
6351888	1	26315
6352144	1	26316
6352400	1	26317
6352656	1	26318
6352912	1	26319
6353680	1	26320
6354064	1	26321
6354192	1	26322
6354320	1	26323
6354640	1	26324
6354704	1	26325
6354896	1	26326
6355216	1	26327
6355600	1	26328
6355728	1	26329
6356194	1	26330
6356240	1	26331
6356496	1	26332
6356752	1	26333
6357264	1	26334
6357360	1	26335
6357776	1	26336
6358032	1	26337
6358288	1	26338
6358608	1	26339
6358800	1	26340
6359056	1	26341
6359312	1	26342
6359824	1	26343
6360336	1	26344
6360848	1	26345
6361360	1	26346
6361872	1	26347
6362000	1	26348
6362384	1	26349
6362896	1	26350
6363408	1	26351
6363664	1	26352
6363792	1	26353
6363920	1	26354
6364048	1	26355
6364432	1	26356
6364944	1	26357
6365456	1	26358
6365544	1	26359
6365584	1	26360
6365712	1	26361
6365840	1	26362
6365968	1	26363
6366480	1	26364
6366864	1	26365
6366992	1	26366
6367504	1	26367
6368016	1	26368
6368272	1	26369
6368528	1	26370
6369040	1	26371
6369140	1	26372
6369552	1	26373
6369680	1	26374
6370000	1	26375
6370064	1	26376
6370576	1	26377
6370704	1	26378
6370960	1	26379
6371088	1	26380
6371256	1	26381
6371468	1	26382
6371600	1	26383
6371856	1	26384
6372112	1	26385
6372368	1	26386
6372496	1	26387
6372880	1	26388
6373136	1	26389
6373648	1	26390
6373904	1	26391
6374160	1	26392
6374672	1	26393
6375184	1	26394
6375328	1	26395
6375696	1	26396
6375824	1	26397
6376208	1	26398
6376528	1	26399
6376720	1	26400
6377232	1	26401
6377552	1	26402
6377744	1	26403
6378256	1	26404
6378768	1	26405
6379280	1	26406
6379792	1	26407
6380112	1	26408
6380304	1	26409
6380944	1	26410
6381008	1	26411
6381072	1	26412
6381328	1	26413
6381840	1	26414
6382096	1	26415
6382352	1	26416
6382864	1	26417
6382992	1	26418
6383120	1	26419
6383376	1	26420
6383440	1	26421
6383888	1	26422
6384144	1	26423
6384208	1	26424
6384400	1	26425
6384912	1	26426
6385424	1	26427
6385736	1	26428
6385936	1	26429
6386064	1	26430
6386448	1	26431
6386704	1	26432
6386960	1	26433
6387216	1	26434
6387472	1	26435
6387728	1	26436
6387984	1	26437
6388496	1	26438
6388624	1	26439
6389008	1	26440
6389136	1	26441
6389360	1	26442
6389520	1	26443
6389696	1	26444
6389776	1	26445
6390544	1	26446
6390800	1	26447
6391056	1	26448
6391184	1	26449
6391568	1	26450
6391824	1	26451
6392080	1	26452
6392336	1	26453
6392592	1	26454
6393104	1	26455
6393616	1	26456
6394256	1	26457
6394384	1	26458
6394640	1	26459
6395152	1	26460
6395664	1	26461
6396176	1	26462
6396688	1	26463
6396944	1	26464
6397200	1	26465
6397456	1	26466
6397712	1	26467
6398224	1	26468
6398736	1	26469
6399760	1	26470
6400528	1	26471
6400784	1	26472
6401168	1	26473
6401296	1	26474
6401808	1	26475
6402192	1	26476
6402320	1	26477
6402832	1	26478
6403344	1	26479
6403856	1	26480
6404368	1	26481
6404404	1	26482
6404624	1	26483
6404880	1	26484
6405136	1	26485
6405392	1	26486
6405904	1	26487
6406160	1	26488
6406416	1	26489
6406544	1	26490
6406928	1	26491
6407440	1	26492
6407696	1	26493
6407952	1	26494
6408464	1	26495
6408976	1	26496
6409488	1	26497
6410000	1	26498
6411024	1	26499
6411472	1	26500
6411536	1	26501
6411792	1	26502
6412048	1	26503
6412560	1	26504
6413072	1	26505
6413200	1	26506
6413584	1	26507
6413712	1	26508
6414096	1	26509
6414352	1	26510
6414608	1	26511
6415120	1	26512
6415632	1	26513
6415760	1	26514
6416016	1	26515
6416144	1	26516
6417168	1	26517
6417552	1	26518
6417680	1	26519
6418192	1	26520
6418704	1	26521
6419216	1	26522
6419728	1	26523
6420240	1	26524
6420368	1	26525
6420752	1	26526
6421264	1	26527
6421392	1	26528
6421616	1	26529
6421776	1	26530
6421904	1	26531
6421968	1	26532
6422288	1	26533
6422800	1	26534
6423264	1	26535
6423312	1	26536
6423568	1	26537
6423760	1	26538
6423824	1	26539
6424336	1	26540
6424592	1	26541
6424848	1	26542
6425104	1	26543
6425232	1	26544
6425360	1	26545
6425744	1	26546
6425872	1	26547
6426064	1	26548
6426256	1	26549
6426384	1	26550
6426640	1	26551
6427408	1	26552
6427920	1	26553
6427960	1	26554
6428432	1	26555
6428688	1	26556
6429072	1	26557
6429456	1	26558
6429840	1	26559
6429968	1	26560
6430224	1	26561
6430352	1	26562
6430480	1	26563
6430715	1	26564
6430986	1	26565
6430992	1	26566
6431376	1	26567
6431504	1	26568
6431632	1	26569
6431760	1	26570
6432016	1	26571
6432528	1	26572
6432912	1	26573
6433040	1	26574
6433296	1	26575
6433552	1	26576
6434064	1	26577
6434448	1	26578
6434576	1	26579
6434932	1	26580
6435088	1	26581
6435152	1	26582
6435344	1	26583
6435472	1	26584
6435600	1	26585
6435856	1	26586
6436112	1	26587
6436496	1	26588
6436624	1	26589
6437392	1	26590
6437648	1	26591
6438160	1	26592
6438672	1	26593
6439056	1	26594
6439120	1	26595
6439184	1	26596
6439440	1	26597
6439584	1	26598
6439696	1	26599
6440208	1	26600
6440400	1	26601
6440720	1	26602
6440976	1	26603
6441104	1	26604
6441232	1	26605
6441744	1	26606
6441808	1	26607
6442000	1	26608
6442256	1	26609
6442768	1	26610
6443280	1	26611
6443536	1	26612
6443792	1	26613
6444304	1	26614
6444560	1	26615
6444816	1	26616
6445328	1	26617
6445840	1	26618
6446032	1	26619
6446096	1	26620
6446352	1	26621
6446608	1	26622
6446864	1	26623
6447120	1	26624
6447376	1	26625
6447888	1	26626
6448400	1	26627
6448528	1	26628
6448912	1	26629
6449168	1	26630
6449424	1	26631
6449536	1	26632
6449936	1	26633
6450192	1	26634
6450320	1	26635
6450448	1	26636
6450896	1	26637
6450960	1	26638
6451472	1	26639
6451984	1	26640
6452496	1	26641
6453008	1	26642
6453520	1	26643
6454032	1	26644
6454160	1	26645
6454544	1	26646
6455056	1	26647
6455312	1	26648
6455568	1	26649
6455696	1	26650
6455824	1	26651
6456080	1	26652
6456336	1	26653
6456848	1	26654
6457104	1	26655
6457232	1	26656
6457616	1	26657
6458128	1	26658
6458384	1	26659
6458640	1	26660
6458768	1	26661
6459152	1	26662
6459664	1	26663
6459728	1	26664
6459920	1	26665
6460176	1	26666
6460688	1	26667
6461200	1	26668
6461712	1	26669
6462224	1	26670
6462736	1	26671
6463248	1	26672
6463632	1	26673
6463728	1	26674
6463760	1	26675
6464016	1	26676
6464272	1	26677
6464784	1	26678
6465040	1	26679
6465296	1	26680
6465680	1	26681
6466064	1	26682
6466320	1	26683
6466648	1	26684
6466832	1	26685
6467024	1	26686
6467088	1	26687
6467344	1	26688
6467856	1	26689
6467920	1	26690
6468368	1	26691
6468624	1	26692
6468880	1	26693
6469008	1	26694
6469136	1	26695
6469392	1	26696
6469648	1	26697
6469872	1	26698
6469904	1	26699
6470416	1	26700
6470928	1	26701
6471184	1	26702
6471440	1	26703
6471568	1	26704
6471952	1	26705
6472368	1	26706
6472464	1	26707
6472976	1	26708
6473488	1	26709
6473744	1	26710
6474000	1	26711
6474512	1	26712
6474768	1	26713
6475280	1	26714
6475536	1	26715
6475792	1	26716
6476144	1	26717
6476304	1	26718
6476496	1	26719
6476560	1	26720
6477072	1	26721
6477328	1	26722
6477584	1	26723
6477840	1	26724
6477968	1	26725
6478096	1	26726
6478160	1	26727
6478608	1	26728
6478736	1	26729
6479120	1	26730
6479152	1	26731
6479632	1	26732
6480144	1	26733
6480400	1	26734
6480656	1	26735
6481040	1	26736
6481168	1	26737
6481296	1	26738
6481552	1	26739
6481680	1	26740
6482192	1	26741
6482704	1	26742
6483216	1	26743
6483728	1	26744
6484176	1	26745
6484240	1	26746
6484496	1	26747
6484752	1	26748
6485008	1	26749
6485264	1	26750
6485520	1	26751
6485776	1	26752
6486160	1	26753
6486288	1	26754
6486800	1	26755
6487312	1	26756
6487824	1	26757
6488336	1	26758
6488848	1	26759
6489104	1	26760
6489360	1	26761
6489616	1	26762
6489744	1	26763
6489872	1	26764
6490384	1	26765
6490576	1	26766
6490896	1	26767
6491152	1	26768
6491376	1	26769
6491408	1	26770
6491664	1	26771
6491920	1	26772
6492176	1	26773
6492432	1	26774
6492880	1	26775
6492944	1	26776
6493328	1	26777
6493456	1	26778
6493680	1	26779
6493884	1	26780
6493968	1	26781
6494224	1	26782
6494992	1	26783
6495504	1	26784
6495760	1	26785
6496016	1	26786
6496528	1	26787
6497040	1	26788
6497552	1	26789
6497616	1	26790
6498064	1	26791
6498384	1	26792
6498576	1	26793
6498832	1	26794
6499088	1	26795
6499216	1	26796
6499600	1	26797
6500112	1	26798
6500624	1	26799
6501136	1	26800
6502160	1	26801
6502288	1	26802
6502416	1	26803
6502544	1	26804
6503184	1	26805
6503312	1	26806
6503440	1	26807
6503696	1	26808
6504208	1	26809
6504720	1	26810
6505232	1	26811
6505488	1	26812
6506000	1	26813
6506032	1	26814
6506256	1	26815
6506800	1	26816
6507280	1	26817
6507536	1	26818
6507792	1	26819
6508304	1	26820
6508816	1	26821
6509072	1	26822
6509200	1	26823
6509328	1	26824
6509840	1	26825
6510352	1	26826
6510608	1	26827
6510864	1	26828
6511120	1	26829
6511376	1	26830
6511408	1	26831
6511888	1	26832
6512144	1	26833
6512400	1	26834
6512656	1	26835
6512912	1	26836
6513424	1	26837
6513936	1	26838
6514448	1	26839
6514704	1	26840
6514960	1	26841
6515216	1	26842
6515312	1	26843
6515472	1	26844
6515600	1	26845
6515984	1	26846
6516240	1	26847
6516496	1	26848
6517008	1	26849
6517264	1	26850
6517520	1	26851
6517776	1	26852
6518032	1	26853
6518544	1	26854
6518928	1	26855
6519056	1	26856
6519312	1	26857
6519440	1	26858
6519568	1	26859
6519824	1	26860
6520592	1	26861
6521104	1	26862
6521616	1	26863
6522128	1	26864
6522176	1	26865
6522640	1	26866
6522896	1	26867
6523152	1	26868
6523664	1	26869
6524176	1	26870
6524432	1	26871
6524688	1	26872
6525200	1	26873
6525692	1	26874
6525712	1	26875
6526224	1	26876
6526352	1	26877
6526704	1	26878
6526736	1	26879
6527008	1	26880
6527248	1	26881
6527760	1	26882
6528272	1	26883
6528400	1	26884
6528784	1	26885
6529040	1	26886
6529552	1	26887
6529808	1	26888
6529936	1	26889
6530320	1	26890
6530576	1	26891
6530832	1	26892
6531216	1	26893
6531344	1	26894
6531856	1	26895
6532368	1	26896
6532624	1	26897
6532880	1	26898
6533392	1	26899
6533904	1	26900
6534544	1	26901
6534672	1	26902
6534928	1	26903
6535280	1	26904
6535440	1	26905
6535568	1	26906
6535952	1	26907
6536464	1	26908
6536848	1	26909
6536976	1	26910
6537104	1	26911
6537488	1	26912
6537744	1	26913
6538000	1	26914
6538512	1	26915
6538640	1	26916
6538896	1	26917
6539024	1	26918
6539376	1	26919
6539536	1	26920
6539568	1	26921
6539792	1	26922
6539920	1	26923
6539984	1	26924
6540048	1	26925
6540176	1	26926
6540560	1	26927
6541072	1	26928
6541200	1	26929
6541744	1	26930
6542096	1	26931
6542608	1	26932
6543120	1	26933
6543632	1	26934
6544144	1	26935
6544656	1	26936
6544960	1	26937
6545168	1	26938
6545680	1	26939
6545872	1	26940
6545936	1	26941
6546192	1	26942
6546704	1	26943
6546960	1	26944
6547216	1	26945
6547472	1	26946
6547728	1	26947
6548240	1	26948
6548496	1	26949
6548560	1	26950
6548752	1	26951
6549264	1	26952
6549776	1	26953
6550288	1	26954
6550480	1	26955
6550800	1	26956
6551056	1	26957
6551312	1	26958
6551440	1	26959
6551568	1	26960
6552336	1	26961
6552464	1	26962
6552848	1	26963
6553360	1	26964
6553896	1	26965
6554304	1	26966
6554384	1	26967
6554640	1	26968
6554896	1	26969
6555408	1	26970
6555536	1	26971
6555920	1	26972
6556432	1	26973
6556560	1	26974
6556944	1	26975
6557200	1	26976
6557456	1	26977
6557968	1	26978
6558416	1	26979
6558480	1	26980
6558736	1	26981
6559248	1	26982
6559504	1	26983
6559632	1	26984
6560016	1	26985
6560528	1	26986
6560784	1	26987
6561040	1	26988
6561424	1	26989
6561552	1	26990
6561808	1	26991
6562064	1	26992
6562192	1	26993
6562576	1	26994
6562832	1	26995
6563088	1	26996
6563344	1	26997
6563600	1	26998
6564112	1	26999
6564368	1	27000
6564624	1	27001
6565008	1	27002
6565072	1	27003
6565136	1	27004
6565648	1	27005
6565904	1	27006
6566160	1	27007
6566672	1	27008
6567184	1	27009
6567440	1	27010
6567696	1	27011
6567792	1	27012
6568208	1	27013
6568720	1	27014
6568976	1	27015
6569232	1	27016
6569488	1	27017
6569744	1	27018
6569872	1	27019
6570000	1	27020
6570256	1	27021
6570768	1	27022
6571280	1	27023
6571536	1	27024
6571792	1	27025
6572048	1	27026
6572176	1	27027
6572304	1	27028
6572816	1	27029
6573328	1	27030
6573840	1	27031
6573856	1	27032
6574096	1	27033
6574352	1	27034
6574544	1	27035
6574608	1	27036
