3003597	1	51212
3003602	1	51213
3004454	1	51214
3004613	1	51215
3004757	1	51216
3004826	1	51217
3004956	1	51218
3005059	1	51219
3005107	1	51220
3005171	1	51221
3005210	1	51222
3005337	1	51223
3005608	1	51224
3005649	1	51225
3005724	1	51226
3005774	1	51227
3005801	1	51228
3006098	1	51229
3006169	1	51230
3006258	1	51231
3006363	1	51232
3006365	1	51233
3006495	1	51234
3006540	1	51235
3006666	1	51236
3006772	1	51237
3006774	1	51238
3006834	1	51239
3006893	1	51240
3007068	1	51241
3007268	1	51242
3007326	1	51243
3007380	1	51244
3007430	1	51245
3007777	1	51246
3007841	1	51247
3007947	1	51248
3007957	1	51249
3008166	1	51250
3008188	1	51251
3008201	1	51252
3008236	1	51253
3008515	1	51254
3008600	1	51255
3008694	1	51256
3008699	1	51257
3008779	1	51258
3008950	1	51259
3009099	1	51260
3009314	1	51261
3009457	1	51262
3009618	1	51263
3009676	1	51264
3009865	1	51265
3009884	1	51266
3010183	1	51267
3010200	1	51268
3010236	1	51269
3010246	1	51270
3010271	1	51271
3010314	1	51272
3010387	1	51273
3010754	1	51274
3010828	1	51275
3011075	1	51276
3011203	1	51277
3011322	1	51278
3011375	1	51279
3011419	1	51280
3011596	1	51281
3011610	1	51282
3011656	1	51283
3011827	1	51284
3011837	1	51285
3011942	1	51286
3012114	1	51287
3012186	1	51288
3012437	1	51289
3012632	1	51290
3012651	1	51291
3012682	1	51292
3012698	1	51293
3012783	1	51294
3013009	1	51295
3013299	1	51296
3013331	1	51297
3013370	1	51298
3013384	1	51299
3013560	1	51300
3013568	1	51301
3013571	1	51302
3013745	1	51303
3013863	1	51304
3013892	1	51305
3013934	1	51306
3013978	1	51307
3014055	1	51308
3014158	1	51309
3014369	1	51310
3014384	1	51311
3014395	1	51312
3014444	1	51313
3014494	1	51314
3014596	1	51315
3014627	1	51316
3014682	1	51317
3014698	1	51318
3014860	1	51319
3015113	1	51320
3015148	1	51321
3015195	1	51322
3015235	1	51323
3015360	1	51324
3015563	1	51325
3015649	1	51326
3015766	1	51327
3015773	1	51328
3015774	1	51329
3015793	1	51330
3015879	1	51331
3015890	1	51332
3016192	1	51333
3016355	1	51334
3016488	1	51335
3016505	1	51336
3016571	1	51337
3016640	1	51338
3016721	1	51339
3016723	1	51340
3016741	1	51341
3016774	1	51342
3016819	1	51343
3016822	1	51344
3017187	1	51345
3017443	1	51346
3017448	1	51347
3017536	1	51348
3017555	1	51349
3017621	1	51350
3017686	1	51351
3017789	1	51352
3017797	1	51353
3017921	1	51354
3017948	1	51355
3018094	1	51356
3018172	1	51357
3018269	1	51358
3018504	1	51359
3018572	1	51360
3018591	1	51361
3018602	1	51362
3018639	1	51363
3018799	1	51364
3018852	1	51365
3018861	1	51366
3018870	1	51367
3019068	1	51368
3019146	1	51369
3019183	1	51370
3019211	1	51371
3019280	1	51372
3019682	1	51373
3019816	1	51374
3019828	1	51375
3019869	1	51376
3019988	1	51377
3020296	1	51378
3020315	1	51379
3020352	1	51380
3020493	1	51381
3020640	1	51382
3020709	1	51383
3020930	1	51384
3021070	1	51385
3021099	1	51386
3021134	1	51387
3021263	1	51388
3021282	1	51389
3021299	1	51390
3021307	1	51391
3021462	1	51392
3021495	1	51393
3021704	1	51394
3021714	1	51395
3021761	1	51396
3021798	1	51397
3021811	1	51398
3021862	1	51399
3021905	1	51400
3021923	1	51401
3022181	1	51402
3022186	1	51403
3022261	1	51404
3022292	1	51405
3022370	1	51406
3022476	1	51407
3022547	1	51408
3022646	1	51409
3022723	1	51410
3022898	1	51411
3022902	1	51412
3022948	1	51413
3022990	1	51414
3023040	1	51415
3023061	1	51416
3023080	1	51417
3023104	1	51418
3023176	1	51419
3023319	1	51420
3023451	1	51421
3023500	1	51422
3023676	1	51423
3023695	1	51424
3023802	1	51425
3023947	1	51426
3023959	1	51427
3023982	1	51428
3024016	1	51429
3024121	1	51430
3024174	1	51431
3024177	1	51432
3024203	1	51433
3024231	1	51434
3024341	1	51435
3024503	1	51436
3024786	1	51437
3024978	1	51438
3025039	1	51439
3025060	1	51440
3025235	1	51441
3025251	1	51442
3025727	1	51443
3025752	1	51444
3025781	1	51445
3026236	1	51446
3026288	1	51447
3026335	1	51448
3026495	1	51449
3026502	1	51450
3026504	1	51451
3026967	1	51452
3027182	1	51453
3027198	1	51454
3027240	1	51455
3027325	1	51456
3027337	1	51457
3027393	1	51458
3027458	1	51459
3027599	1	51460
3027664	1	51461
3027676	1	51462
3027890	1	51463
3027938	1	51464
3028136	1	51465
3028231	1	51466
3028256	1	51467
3028389	1	51468
3028472	1	51469
3028614	1	51470
3028654	1	51471
3028679	1	51472
3028696	1	51473
3028863	1	51474
3028912	1	51475
3028978	1	51476
3028994	1	51477
3029046	1	51478
3029282	1	51479
3029353	1	51480
3029382	1	51481
3029622	1	51482
3029698	1	51483
3029732	1	51484
3029771	1	51485
3029908	1	51486
3030108	1	51487
3030244	1	51488
3030487	1	51489
3030629	1	51490
3030673	1	51491
3030948	1	51492
3031020	1	51493
3031058	1	51494
3031197	1	51495
3031283	1	51496
3031367	1	51497
3031891	1	51498
3032395	1	51499
3032697	1	51500
3032716	1	51501
3032736	1	51502
3032786	1	51503
3033007	1	51504
3033012	1	51505
3033111	1	51506
3033264	1	51507
3033717	1	51508
3033749	1	51509
3033767	1	51510
3033869	1	51511
3033962	1	51512
3033980	1	51513
3034203	1	51514
3034219	1	51515
3034302	1	51516
3034338	1	51517
3034360	1	51518
3034377	1	51519
3034383	1	51520
3034506	1	51521
3034971	1	51522
3035139	1	51523
3035148	1	51524
3035183	1	51525
3035239	1	51526
3035334	1	51527
3035428	1	51528
3035442	1	51529
3035483	1	51530
3035626	1	51531
3035784	1	51532
3036080	1	51533
3036128	1	51534
3036227	1	51535
3036257	1	51536
3036336	1	51537
3036566	1	51538
3036595	1	51539
3036614	1	51540
3036618	1	51541
3036742	1	51542
3036775	1	51543
3036808	1	51544
3036901	1	51545
3036936	1	51546
3036972	1	51547
3037001	1	51548
3037177	1	51549
3037262	1	51550
3037278	1	51551
3037437	1	51552
3037497	1	51553
3037984	1	51554
3038024	1	51555
3038026	1	51556
3038090	1	51557
3038096	1	51558
3038139	1	51559
3038188	1	51560
3038279	1	51561
3038370	1	51562
3038428	1	51563
3038548	1	51564
3038565	1	51565
3038579	1	51566
3038837	1	51567
3038874	1	51568
3038877	1	51569
3038930	1	51570
3038999	1	51571
3039137	1	51572
3039172	1	51573
3039402	1	51574
3039596	1	51575
3039775	1	51576
3039801	1	51577
3039826	1	51578
3039854	1	51579
3039899	1	51580
3040164	1	51581
3040276	1	51582
3040369	1	51583
3040573	1	51584
3040635	1	51585
3040720	1	51586
3040744	1	51587
3040912	1	51588
3041105	1	51589
3041135	1	51590
3041139	1	51591
3041304	1	51592
3041377	1	51593
3041403	1	51594
3041458	1	51595
3041590	1	51596
3041643	1	51597
3041744	1	51598
3041745	1	51599
3041869	1	51600
3041878	1	51601
3041921	1	51602
3041963	1	51603
3041987	1	51604
3042052	1	51605
3042055	1	51606
3042129	1	51607
3042156	1	51608
3042348	1	51609
3042486	1	51610
3042575	1	51611
3042904	1	51612
3043203	1	51613
3043286	1	51614
3043719	1	51615
3043877	1	51616
3044145	1	51617
3044262	1	51618
3044310	1	51619
3044347	1	51620
3044710	1	51621
3044798	1	51622
3044831	1	51623
3045006	1	51624
3045026	1	51625
3045030	1	51626
3045078	1	51627
3045235	1	51628
3045443	1	51629
3045480	1	51630
3045494	1	51631
3045559	1	51632
3045570	1	51633
3045597	1	51634
3045685	1	51635
3045736	1	51636
3045846	1	51637
3046080	1	51638
3046115	1	51639
3046136	1	51640
3046353	1	51641
3046367	1	51642
3046400	1	51643
3046451	1	51644
3046454	1	51645
3046477	1	51646
3046573	1	51647
3046645	1	51648
3046722	1	51649
3046730	1	51650
3046891	1	51651
3046896	1	51652
3046979	1	51653
3047108	1	51654
3047224	1	51655
3047410	1	51656
3047419	1	51657
3047445	1	51658
3047777	1	51659
3047793	1	51660
3048026	1	51661
3048044	1	51662
3048084	1	51663
3048326	1	51664
3048476	1	51665
3048613	1	51666
3048853	1	51667
3049019	1	51668
3049297	1	51669
3049466	1	51670
3049468	1	51671
3049749	1	51672
3049924	1	51673
3050313	1	51674
3050350	1	51675
3050574	1	51676
3050729	1	51677
3050772	1	51678
3050905	1	51679
3051167	1	51680
3051357	1	51681
3051739	1	51682
3051794	1	51683
3052025	1	51684
3052176	1	51685
3052338	1	51686
3052384	1	51687
3052462	1	51688
3052560	1	51689
3052741	1	51690
3052838	1	51691
3052882	1	51692
3052938	1	51693
3052963	1	51694
3053074	1	51695
3053126	1	51696
3053217	1	51697
3053271	1	51698
3053290	1	51699
3053406	1	51700
3053513	1	51701
3053598	1	51702
3053659	1	51703
3053764	1	51704
3053968	1	51705
3054108	1	51706
3054143	1	51707
3054331	1	51708
3054584	1	51709
3054630	1	51710
3054719	1	51711
3054720	1	51712
3054758	1	51713
3054896	1	51714
3054912	1	51715
3054950	1	51716
3054970	1	51717
3055028	1	51718
3055183	1	51719
3055268	1	51720
3055342	1	51721
3055369	1	51722
3055461	1	51723
3055797	1	51724
3055983	1	51725
3056283	1	51726
3056295	1	51727
3056421	1	51728
3056476	1	51729
3056709	1	51730
3056712	1	51731
3056778	1	51732
3056849	1	51733
3056891	1	51734
3057080	1	51735
3057248	1	51736
3057358	1	51737
3057370	1	51738
3057395	1	51739
3057650	1	51740
3057699	1	51741
3057772	1	51742
3057807	1	51743
3057840	1	51744
3058098	1	51745
3058184	1	51746
3058243	1	51747
3058305	1	51748
3058464	1	51749
3058474	1	51750
3058521	1	51751
3058675	1	51752
3058858	1	51753
3058914	1	51754
3058956	1	51755
3059213	1	51756
3059223	1	51757
3059297	1	51758
3059398	1	51759
3059401	1	51760
3059637	1	51761
3059715	1	51762
3059778	1	51763
3059879	1	51764
3059930	1	51765
3059982	1	51766
3060013	1	51767
3060034	1	51768
3060168	1	51769
3060447	1	51770
3060523	1	51771
3060570	1	51772
3060626	1	51773
3060732	1	51774
3060739	1	51775
3060748	1	51776
3060754	1	51777
3060938	1	51778
3061033	1	51779
3061278	1	51780
3061292	1	51781
3061325	1	51782
3061364	1	51783
3061374	1	51784
3061402	1	51785
3061463	1	51786
3061557	1	51787
3061753	1	51788
3061830	1	51789
3061845	1	51790
3061858	1	51791
3062017	1	51792
3062028	1	51793
3062041	1	51794
3062234	1	51795
3062268	1	51796
3062322	1	51797
3062392	1	51798
3062408	1	51799
3062418	1	51800
3062459	1	51801
3062755	1	51802
3062823	1	51803
3062873	1	51804
3063148	1	51805
3063174	1	51806
3063182	1	51807
3063329	1	51808
3063332	1	51809
3063403	1	51810
3063468	1	51811
3063709	1	51812
3063725	1	51813
3063832	1	51814
3063835	1	51815
3063967	1	51816
3064395	1	51817
3064459	1	51818
3064544	1	51819
3064622	1	51820
3064626	1	51821
3064657	1	51822
3064707	1	51823
3064722	1	51824
3064762	1	51825
3064908	1	51826
3064978	1	51827
3065114	1	51828
3065150	1	51829
3065341	1	51830
3065410	1	51831
3065448	1	51832
3065585	1	51833
3065632	1	51834
3065726	1	51835
3065729	1	51836
3065741	1	51837
3065780	1	51838
3065808	1	51839
3065859	1	51840
3065974	1	51841
3066256	1	51842
3066352	1	51843
3066689	1	51844
3066913	1	51845
3066972	1	51846
3067033	1	51847
3067112	1	51848
3067333	1	51849
3067349	1	51850
3067471	1	51851
3067472	1	51852
3067503	1	51853
3067553	1	51854
3067554	1	51855
3067559	1	51856
3067841	1	51857
3067977	1	51858
3067999	1	51859
3068012	1	51860
3068104	1	51861
3068308	1	51862
3068479	1	51863
3068523	1	51864
3068542	1	51865
3068665	1	51866
3068819	1	51867
3068840	1	51868
3069109	1	51869
3069117	1	51870
3069135	1	51871
3069225	1	51872
3069377	1	51873
3069378	1	51874
3069674	1	51875
3069729	1	51876
3069756	1	51877
3069776	1	51878
3069894	1	51879
3069915	1	51880
3069963	1	51881
3070477	1	51882
3070541	1	51883
3070559	1	51884
3070673	1	51885
3070694	1	51886
3070732	1	51887
3070786	1	51888
3070969	1	51889
3070986	1	51890
3071065	1	51891
3071205	1	51892
3071300	1	51893
3071506	1	51894
3071589	1	51895
3071608	1	51896
3071623	1	51897
3071648	1	51898
3071757	1	51899
3072007	1	51900
3072027	1	51901
3072039	1	51902
3072092	1	51903
3072093	1	51904
3072121	1	51905
3072123	1	51906
3072213	1	51907
3072281	1	51908
3072712	1	51909
3072763	1	51910
3072773	1	51911
3072780	1	51912
3072903	1	51913
3073089	1	51914
3073382	1	51915
3073394	1	51916
3073459	1	51917
3073591	1	51918
3073594	1	51919
3073934	1	51920
3073966	1	51921
3074034	1	51922
3074244	1	51923
3074732	1	51924
3074753	1	51925
3074858	1	51926
3074951	1	51927
3075060	1	51928
3075102	1	51929
3075186	1	51930
3075312	1	51931
3075544	1	51932
3075607	1	51933
3075663	1	51934
3075787	1	51935
3075900	1	51936
3075907	1	51937
3075940	1	51938
3076081	1	51939
3076112	1	51940
3076188	1	51941
3076209	1	51942
3076226	1	51943
3076569	1	51944
3076609	1	51945
3076820	1	51946
3076989	1	51947
3077097	1	51948
3077180	1	51949
3077291	1	51950
3077298	1	51951
3077364	1	51952
3077411	1	51953
3077435	1	51954
3077504	1	51955
3077646	1	51956
3077824	1	51957
3077830	1	51958
3077851	1	51959
3077882	1	51960
3077899	1	51961
3077912	1	51962
3077985	1	51963
3078053	1	51964
3078156	1	51965
3078181	1	51966
3078190	1	51967
3078257	1	51968
3078381	1	51969
3078390	1	51970
3078628	1	51971
3078705	1	51972
3079060	1	51973
3079201	1	51974
3079234	1	51975
3079293	1	51976
3079493	1	51977
3079583	1	51978
3079644	1	51979
3079690	1	51980
3079860	1	51981
3079869	1	51982
3079918	1	51983
3079957	1	51984
3079987	1	51985
3080006	1	51986
3080027	1	51987
3080105	1	51988
3080119	1	51989
3080135	1	51990
3080153	1	51991
3080163	1	51992
3080189	1	51993
3080224	1	51994
3080253	1	51995
3080355	1	51996
3080494	1	51997
3080742	1	51998
3080799	1	51999
3080826	1	52000
3080925	1	52001
3080994	1	52002
3081002	1	52003
3081112	1	52004
3081125	1	52005
3081235	1	52006
3081248	1	52007
3081275	1	52008
3081366	1	52009
3081368	1	52010
3081386	1	52011
3081547	1	52012
3081782	1	52013
3081906	1	52014
3082183	1	52015
3082405	1	52016
3082437	1	52017
3082557	1	52018
3082629	1	52019
3082648	1	52020
3082781	1	52021
3082814	1	52022
3083103	1	52023
3083146	1	52024
3083225	1	52025
3083448	1	52026
3083568	1	52027
3083575	1	52028
3083641	1	52029
3083651	1	52030
3083677	1	52031
3083922	1	52032
3084150	1	52033
3084909	1	52034
3084958	1	52035
3085107	1	52036
3085134	1	52037
3085165	1	52038
3085226	1	52039
3085266	1	52040
3085469	1	52041
3085565	1	52042
3085578	1	52043
3085712	1	52044
3085760	1	52045
3085784	1	52046
3085817	1	52047
3085919	1	52048
3085969	1	52049
3086140	1	52050
3086152	1	52051
3086221	1	52052
3086235	1	52053
3086274	1	52054
3086291	1	52055
3086297	1	52056
3086343	1	52057
3086425	1	52058
3086591	1	52059
3086649	1	52060
3086800	1	52061
3086837	1	52062
3086881	1	52063
3086973	1	52064
3087016	1	52065
3087033	1	52066
3087296	1	52067
3087348	1	52068
3087422	1	52069
3087476	1	52070
3088145	1	52071
3088215	1	52072
3088525	1	52073
3088546	1	52074
3088552	1	52075
3088597	1	52076
3088605	1	52077
3088670	1	52078
3088708	1	52079
3088884	1	52080
3089023	1	52081
3089026	1	52082
3089044	1	52083
3089298	1	52084
3089320	1	52085
3089334	1	52086
3089383	1	52087
3089510	1	52088
3089651	1	52089
3089876	1	52090
3090101	1	52091
3090295	1	52092
3090349	1	52093
3090442	1	52094
3090512	1	52095
3090667	1	52096
3090698	1	52097
3090945	1	52098
3090952	1	52099
3091046	1	52100
3091124	1	52101
3091164	1	52102
3091192	1	52103
3091326	1	52104
3091347	1	52105
3091485	1	52106
3091571	1	52107
3091683	1	52108
3091704	1	52109
3091714	1	52110
3091812	1	52111
3092094	1	52112
3092204	1	52113
3092262	1	52114
3092434	1	52115
3092530	1	52116
3092608	1	52117
3092697	1	52118
3092708	1	52119
3092917	1	52120
3093015	1	52121
3093147	1	52122
3093207	1	52123
3093277	1	52124
3093367	1	52125
3093446	1	52126
3093557	1	52127
3093769	1	52128
3093802	1	52129
3093899	1	52130
3093974	1	52131
3094025	1	52132
3094061	1	52133
3094116	1	52134
3094210	1	52135
3094284	1	52136
3094348	1	52137
3094386	1	52138
3094491	1	52139
3094572	1	52140
3094587	1	52141
3094734	1	52142
3094744	1	52143
3094806	1	52144
3094899	1	52145
3094970	1	52146
3095004	1	52147
3095118	1	52148
3095244	1	52149
3095338	1	52150
3095341	1	52151
3095395	1	52152
3095484	1	52153
3095511	1	52154
3095674	1	52155
3095747	1	52156
3095792	1	52157
3095959	1	52158
3096411	1	52159
3096490	1	52160
3096594	1	52161
3096721	1	52162
3096863	1	52163
3096870	1	52164
3096897	1	52165
3097164	1	52166
3097178	1	52167
3097185	1	52168
3097246	1	52169
3097363	1	52170
3097400	1	52171
3097480	1	52172
3097556	1	52173
3097630	1	52174
3097724	1	52175
3097842	1	52176
3097862	1	52177
3097902	1	52178
3097993	1	52179
3098060	1	52180
3098363	1	52181
3098603	1	52182
3098733	1	52183
3098734	1	52184
3098765	1	52185
3098866	1	52186
3098885	1	52187
3098989	1	52188
3099003	1	52189
3099100	1	52190
3099281	1	52191
3099282	1	52192
3099308	1	52193
3099448	1	52194
3099737	1	52195
3099777	1	52196
3100059	1	52197
3100103	1	52198
3100358	1	52199
3100378	1	52200
3100402	1	52201
3100408	1	52202
3100414	1	52203
3100435	1	52204
3100508	1	52205
3100553	1	52206
3100560	1	52207
3100723	1	52208
3100844	1	52209
3101018	1	52210
3101049	1	52211
3101101	1	52212
3101212	1	52213
3101309	1	52214
3101397	1	52215
3101645	1	52216
3101754	1	52217
3101772	1	52218
3102060	1	52219
3102178	1	52220
3102432	1	52221
3102631	1	52222
3102712	1	52223
3102846	1	52224
3102903	1	52225
3103091	1	52226
3103118	1	52227
3103131	1	52228
3103273	1	52229
3103311	1	52230
3103585	1	52231
3103627	1	52232
3103628	1	52233
3103631	1	52234
3103682	1	52235
3103698	1	52236
3103736	1	52237
3103876	1	52238
3103883	1	52239
3103969	1	52240
3103987	1	52241
3104040	1	52242
3104075	1	52243
3104127	1	52244
3104201	1	52245
3104231	1	52246
3104445	1	52247
3104505	1	52248
3104513	1	52249
3104589	1	52250
3104633	1	52251
3104755	1	52252
3104873	1	52253
3104910	1	52254
3105058	1	52255
3105224	1	52256
3105325	1	52257
3105567	1	52258
3105651	1	52259
3105673	1	52260
3105697	1	52261
3105719	1	52262
3105790	1	52263
3105929	1	52264
3105988	1	52265
3105995	1	52266
3106066	1	52267
3106097	1	52268
3106181	1	52269
3106214	1	52270
3106309	1	52271
3106667	1	52272
3106683	1	52273
3106799	1	52274
3107049	1	52275
3107160	1	52276
3107368	1	52277
3107370	1	52278
3107493	1	52279
3107602	1	52280
3107885	1	52281
3107970	1	52282
3108174	1	52283
3108187	1	52284
3108188	1	52285
3108245	1	52286
3108821	1	52287
3108862	1	52288
3108884	1	52289
3108969	1	52290
3109196	1	52291
3109279	1	52292
3109508	1	52293
3109734	1	52294
3110010	1	52295
3110107	1	52296
3110355	1	52297
3110367	1	52298
3110377	1	52299
3110586	1	52300
3110786	1	52301
3110816	1	52302
3110925	1	52303
3111081	1	52304
3111235	1	52305
3111371	1	52306
3111501	1	52307
3111579	1	52308
3111597	1	52309
3111746	1	52310
3111880	1	52311
3112062	1	52312
3112213	1	52313
3112293	1	52314
3112420	1	52315
3112482	1	52316
3112566	1	52317
3112709	1	52318
3112754	1	52319
3112891	1	52320
3113081	1	52321
3113084	1	52322
3113146	1	52323
3113163	1	52324
3113274	1	52325
3113290	1	52326
3113592	1	52327
3113627	1	52328
3113853	1	52329
3113921	1	52330
3113949	1	52331
3114119	1	52332
3114177	1	52333
3114183	1	52334
3114219	1	52335
3114233	1	52336
3114237	1	52337
3114345	1	52338
3114475	1	52339
3114738	1	52340
3114751	1	52341
3115043	1	52342
3115152	1	52343
3115216	1	52344
3115278	1	52345
3115439	1	52346
3115615	1	52347
3115771	1	52348
3115772	1	52349
3115827	1	52350
3115916	1	52351
3116023	1	52352
3116024	1	52353
3116320	1	52354
3116358	1	52355
3116441	1	52356
3116484	1	52357
3116717	1	52358
3116775	1	52359
3116885	1	52360
3117249	1	52361
3117277	1	52362
3117347	1	52363
3117799	1	52364
3118053	1	52365
3118254	1	52366
3118302	1	52367
3118325	1	52368
3118405	1	52369
3118424	1	52370
3118438	1	52371
3118452	1	52372
3118467	1	52373
3118493	1	52374
3118522	1	52375
3118575	1	52376
3118616	1	52377
3118630	1	52378
3118723	1	52379
3118736	1	52380
3118782	1	52381
3118792	1	52382
3118890	1	52383
3119003	1	52384
3119016	1	52385
3119144	1	52386
3119184	1	52387
3119633	1	52388
3119779	1	52389
3119880	1	52390
3120023	1	52391
3120026	1	52392
3120063	1	52393
3120080	1	52394
3120253	1	52395
3120275	1	52396
3120322	1	52397
3120340	1	52398
3120602	1	52399
3120665	1	52400
3120666	1	52401
3120709	1	52402
3120739	1	52403
3120768	1	52404
3120857	1	52405
3120966	1	52406
3120970	1	52407
3121016	1	52408
3121152	1	52409
3121377	1	52410
3121401	1	52411
3121451	1	52412
3121471	1	52413
3121530	1	52414
3121559	1	52415
3121648	1	52416
3121869	1	52417
3121908	1	52418
3121923	1	52419
3122035	1	52420
3122100	1	52421
3122249	1	52422
3122268	1	52423
3122399	1	52424
3122481	1	52425
3122672	1	52426
3122851	1	52427
3122867	1	52428
3122982	1	52429
3123107	1	52430
3123322	1	52431
3123357	1	52432
3123428	1	52433
3123447	1	52434
3123473	1	52435
3123489	1	52436
3123585	1	52437
3123725	1	52438
3123815	1	52439
3123841	1	52440
3123931	1	52441
3124008	1	52442
3124014	1	52443
3124224	1	52444
3124316	1	52445
3124376	1	52446
3124617	1	52447
3124666	1	52448
3124760	1	52449
3124768	1	52450
3124815	1	52451
3124918	1	52452
3125070	1	52453
3125163	1	52454
3125186	1	52455
3125247	1	52456
3125257	1	52457
3125446	1	52458
3125448	1	52459
3125474	1	52460
3125479	1	52461
3125590	1	52462
3125678	1	52463
3125855	1	52464
3125864	1	52465
3126100	1	52466
3126249	1	52467
3126750	1	52468
3126810	1	52469
3126832	1	52470
3126925	1	52471
3126980	1	52472
3126996	1	52473
3127009	1	52474
3127062	1	52475
3127268	1	52476
3127433	1	52477
3127575	1	52478
3127595	1	52479
3127755	1	52480
3127782	1	52481
3127846	1	52482
3127875	1	52483
3127887	1	52484
3127907	1	52485
3127982	1	52486
3128037	1	52487
3128083	1	52488
3128143	1	52489
3128356	1	52490
3128396	1	52491
3128408	1	52492
3128436	1	52493
3128546	1	52494
3128638	1	52495
3128716	1	52496
3128735	1	52497
3128758	1	52498
3128773	1	52499
3129259	1	52500
3129271	1	52501
3129289	1	52502
3129615	1	52503
3129656	1	52504
3129706	1	52505
3129761	1	52506
3129865	1	52507
3130224	1	52508
3130271	1	52509
3130416	1	52510
3130554	1	52511
3130640	1	52512
3130700	1	52513
3130723	1	52514
3130776	1	52515
3131054	1	52516
3131164	1	52517
3131401	1	52518
3131636	1	52519
3131814	1	52520
3131858	1	52521
3132028	1	52522
3132096	1	52523
3132261	1	52524
3132589	1	52525
3132608	1	52526
3132739	1	52527
3132768	1	52528
3132811	1	52529
3132866	1	52530
3133007	1	52531
3133105	1	52532
3133367	1	52533
3133369	1	52534
3133450	1	52535
3133464	1	52536
3133974	1	52537
3134186	1	52538
3134234	1	52539
3134270	1	52540
3134453	1	52541
3134463	1	52542
3134552	1	52543
3134589	1	52544
3134595	1	52545
3134599	1	52546
3134604	1	52547
3134675	1	52548
3134794	1	52549
3134827	1	52550
3134963	1	52551
3135012	1	52552
3135126	1	52553
3135241	1	52554
3135322	1	52555
3135349	1	52556
3135393	1	52557
3135586	1	52558
3135647	1	52559
3135706	1	52560
3135961	1	52561
3136053	1	52562
3136055	1	52563
3136060	1	52564
3136198	1	52565
3136513	1	52566
3136612	1	52567
3136963	1	52568
3137007	1	52569
3137076	1	52570
3137128	1	52571
3137441	1	52572
3137555	1	52573
3137665	1	52574
3137988	1	52575
3138057	1	52576
3138505	1	52577
3138512	1	52578
3138544	1	52579
3138687	1	52580
3138892	1	52581
3138894	1	52582
3139035	1	52583
3139100	1	52584
3139216	1	52585
3139249	1	52586
3139321	1	52587
3139512	1	52588
3139725	1	52589
3139762	1	52590
3139799	1	52591
3139871	1	52592
3139979	1	52593
3140350	1	52594
3140764	1	52595
3141164	1	52596
3141299	1	52597
3141446	1	52598
3141497	1	52599
3141635	1	52600
3141785	1	52601
3141947	1	52602
3141986	1	52603
3142161	1	52604
3142277	1	52605
3142472	1	52606
3142483	1	52607
3142649	1	52608
3142718	1	52609
3142739	1	52610
3142941	1	52611
3142974	1	52612
3143038	1	52613
3143187	1	52614
3143196	1	52615
3143400	1	52616
3143441	1	52617
3143803	1	52618
3143826	1	52619
3144195	1	52620
3144219	1	52621
3144391	1	52622
3144500	1	52623
3144631	1	52624
3144677	1	52625
3144709	1	52626
3144721	1	52627
3144843	1	52628
3144871	1	52629
3144929	1	52630
3145396	1	52631
3145479	1	52632
3145797	1	52633
3145800	1	52634
3145886	1	52635
3146019	1	52636
3146309	1	52637
3146344	1	52638
3146482	1	52639
3146490	1	52640
3146498	1	52641
3146523	1	52642
3146653	1	52643
3146655	1	52644
3146698	1	52645
3146758	1	52646
3146783	1	52647
3146954	1	52648
3147031	1	52649
3147053	1	52650
3147116	1	52651
3147262	1	52652
3147268	1	52653
3147333	1	52654
3147475	1	52655
3147516	1	52656
3147848	1	52657
3147884	1	52658
3147988	1	52659
3148022	1	52660
3148135	1	52661
3148161	1	52662
3148458	1	52663
3148613	1	52664
3148670	1	52665
3148703	1	52666
3148708	1	52667
3148738	1	52668
3148900	1	52669
3148940	1	52670
3148962	1	52671
3149027	1	52672
3149141	1	52673
3149204	1	52674
3149345	1	52675
3149535	1	52676
3149712	1	52677
3149920	1	52678
3149921	1	52679
3150005	1	52680
3150068	1	52681
3150103	1	52682
3150171	1	52683
3150306	1	52684
3150335	1	52685
3150365	1	52686
3150574	1	52687
3150661	1	52688
3150684	1	52689
3150696	1	52690
3150885	1	52691
3150906	1	52692
3150973	1	52693
3151055	1	52694
3151199	1	52695
3151300	1	52696
3151311	1	52697
3151343	1	52698
3151390	1	52699
3151401	1	52700
3151673	1	52701
3151825	1	52702
3151970	1	52703
3152273	1	52704
3152525	1	52705
3152578	1	52706
3152598	1	52707
3152628	1	52708
3152650	1	52709
3152684	1	52710
3152762	1	52711
3152819	1	52712
3152941	1	52713
3152962	1	52714
3153132	1	52715
3153225	1	52716
3153241	1	52717
3153596	1	52718
3153727	1	52719
3153764	1	52720
3154027	1	52721
3154058	1	52722
3154193	1	52723
3154338	1	52724
3154383	1	52725
3154433	1	52726
3154449	1	52727
3154625	1	52728
3154674	1	52729
3154985	1	52730
3155189	1	52731
3155255	1	52732
3155419	1	52733
3155481	1	52734
3155776	1	52735
3155959	1	52736
3156056	1	52737
3156061	1	52738
3156146	1	52739
3156438	1	52740
3156488	1	52741
3157030	1	52742
3157112	1	52743
3157191	1	52744
3157228	1	52745
3157259	1	52746
3157368	1	52747
3157545	1	52748
3157678	1	52749
3157703	1	52750
3157744	1	52751
3157746	1	52752
3157802	1	52753
3157837	1	52754
3157969	1	52755
3158014	1	52756
3158078	1	52757
3158181	1	52758
3158194	1	52759
3158338	1	52760
3158377	1	52761
3158459	1	52762
3158766	1	52763
3158878	1	52764
3158905	1	52765
3159026	1	52766
