2988722	69445	
2988790	69446	
2988810	69447	
2988816	69448	
2988845	69449	
2988850	69450	
2988853	69451	
2988895	69452	
2988898	69453	
2988917	69454	
2988923	69455	
2988926	69456	
2988966	69457	
2988989	69458	
2989018	69459	
2989052	69460	
2989086	69461	
2989128	69462	
2989162	69463	
2989173	69464	
2989215	69465	
2989283	69466	
2989285	69467	
2989417	69468	
2989430	69469	
2989459	69470	
2989590	69471	
2989591	69472	
2989681	69473	
2989688	69474	
2989707	69475	
2989708	69476	
2989751	69477	
2989776	69478	
2989807	69479	
2989818	69480	
2989846	69481	
2989850	69482	
2989860	69483	
2989890	69484	
2989902	69485	
2989908	69486	
2989932	69487	
2989949	69488	
2989988	69489	
2990014	69490	
2990056	69491	
2990081	69492	
2990087	69493	
2990097	69494	
2990098	69495	
2990112	69496	
2990116	69497	
2990170	69498	
2990172	69499	
2990196	69500	
2990200	69501	
2990244	69502	
2990315	69503	
2990326	69504	
2990327	69505	
2990328	69506	
2990360	69507	
2990397	69508	
2990443	69509	
2990502	69510	
2990509	69511	
2990511	69512	
2990520	69513	
2990521	69514	
2990533	69515	
2990559	69516	
2990566	69517	
2990577	69518	
2990665	69519	
2990678	69520	
2990696	69521	
2990708	69522	
2990805	69523	
2990882	69524	
2990919	69525	
2990963	69526	
2990967	69527	
2990981	69528	
2990995	69529	
2991004	69530	
2991012	69531	
2991014	69532	
2991018	69533	
2991025	69534	
2991038	69535	
2991067	69536	
2991074	69537	
2991091	69538	
2991168	69539	
2991176	69540	
2991257	69541	
2991266	69542	
2991277	69543	
2991370	69544	
2991385	69545	
2991418	69546	
2991440	69547	
2991446	69548	
2991463	69549	
2991473	69550	
2991503	69551	
2991528	69552	
2991583	69553	
2991630	69554	
2991694	69555	
2991708	69556	
2991710	69557	
2991752	69558	
2991884	69559	
2991888	69560	
2991934	69561	
2991996	69562	
2992025	69563	
2992093	69564	
2992115	69565	
2992119	69566	
2992154	69567	
2992172	69568	
2992238	69569	
2992241	69570	
2992261	69571	
2992273	69572	
2992298	69573	
2992316	69574	
2992389	69575	
2992397	69576	
2992419	69577	
2992425	69578	
2992429	69579	
2992451	69580	
2992583	69581	
2992700	69582	
2992755	69583	
2992759	69584	
2992787	69585	
2992788	69586	
2992830	69587	
2992846	69588	
2992861	69589	
2992862	69590	
2992884	69591	
2992931	69592	
2992937	69593	
2992938	69594	
2992964	69595	
2993080	69596	
2993082	69597	
2993148	69598	
2993166	69599	
2993192	69600	
2993244	69601	
2993248	69602	
2993284	69603	
2993303	69604	
2993306	69605	
2993393	69606	
2993411	69607	
2993421	69608	
2993425	69609	
2993429	69610	
2993434	69611	
2993472	69612	
2993474	69613	
2993489	69614	
2993494	69615	
2993520	69616	
2993539	69617	
2993548	69618	
2993550	69619	
2993556	69620	
2993644	69621	
2993645	69622	
2993651	69623	
2993678	69624	
2993685	69625	
2993710	69626	
2993750	69627	
2993751	69628	
2993761	69629	
2993778	69630	
2993826	69631	
2993858	69632	
2993871	69633	
2993910	69634	
2993927	69635	
2993934	69636	
2993997	69637	
2994005	69638	
2994092	69639	
2994131	69640	
2994140	69641	
2994168	69642	
2994169	69643	
2994173	69644	
2994188	69645	
2994232	69646	
2994247	69647	
2994262	69648	
2994279	69649	
2994282	69650	
2994303	69651	
2994342	69652	
2994372	69653	
2994532	69654	
2994534	69655	
2994575	69656	
2994610	69657	
2994611	69658	
2994615	69659	
2994674	69660	
2994725	69661	
2994753	69662	
2994758	69663	
2994815	69664	
2994823	69665	
2994858	69666	
2994877	69667	
2994879	69668	
2994892	69669	
2994904	69670	
2994934	69671	
2994960	69672	
2994964	69673	
2995005	69674	
2995006	69675	
2995035	69676	
2995041	69677	
2995059	69678	
2995079	69679	
2995092	69680	
2995139	69681	
2995161	69682	
2995235	69683	
2995246	69684	
2995256	69685	
2995329	69686	
2995332	69687	
2995358	69688	
2995403	69689	
2995421	69690	
2995433	69691	
2995438	69692	
2995470	69693	
2995595	69694	
2995637	69695	
2995691	69696	
2995704	69697	
2995706	69698	
2995725	69699	
2995731	69700	
2995779	69701	
2995808	69702	
2995825	69703	
2995830	69704	
2995851	69705	
2995873	69706	
2995935	69707	
2995957	69708	
2995979	69709	
2996000	69710	
2996012	69711	
2996029	69712	
2996110	69713	
2996129	69714	
2996203	69715	
2996221	69716	
2996229	69717	
2996234	69718	
2996284	69719	
2996297	69720	
2996353	69721	
2996374	69722	
2996402	69723	
2996425	69724	
2996499	69725	
2996536	69726	
2996594	69727	
2996597	69728	
2996611	69729	
2996635	69730	
2996637	69731	
2996664	69732	
2996710	69733	
2996715	69734	
2996767	69735	
2996809	69736	
2996814	69737	
2996849	69738	
2996874	69739	
2996880	69740	
2996914	69741	
2996948	69742	
2996966	69743	
2996985	69744	
2996994	69745	
2997068	69746	
2997097	69747	
2997103	69748	
2997121	69749	
2997125	69750	
2997129	69751	
2997189	69752	
2997197	69753	
2997204	69754	
2997239	69755	
2997245	69756	
2997259	69757	
2997262	69758	
2997302	69759	
2997303	69760	
2997321	69761	
2997327	69762	
2997350	69763	
2997378	69764	
2997412	69765	
2997523	69766	
2997526	69767	
2997535	69768	
2997560	69769	
2997575	69770	
2997615	69771	
2997630	69772	
2997655	69773	
2997681	69774	
2997694	69775	
2997750	69776	
2997770	69777	
2997802	69778	
2997817	69779	
2997824	69780	
2997834	69781	
2997914	69782	
2997915	69783	
2997928	69784	
2997962	69785	
2997966	69786	
2997975	69787	
2997976	69788	
2998022	69789	
2998027	69790	
2998066	69791	
2998076	69792	
2998090	69793	
2998153	69794	
2998166	69795	
2998182	69796	
2998200	69797	
2998202	69798	
2998224	69799	
2998232	69800	
2998256	69801	
2998277	69802	
2998323	69803	
2998350	69804	
2998399	69805	
2998422	69806	
2998490	69807	
2998496	69808	
2998510	69809	
2998518	69810	
2998531	69811	
2998552	69812	
2998560	69813	
2998561	69814	
2998562	69815	
2998586	69816	
2998599	69817	
2998725	69818	
2998728	69819	
2998737	69820	
2998748	69821	
2998749	69822	
2998765	69823	
2998779	69824	
2998796	69825	
2998814	69826	
2998833	69827	
2998918	69828	
2998935	69829	
2998943	69830	
2998952	69831	
2998961	69832	
2998997	69833	
2999022	69834	
2999032	69835	
2999041	69836	
2999092	69837	
2999106	69838	
2999146	69839	
2999159	69840	
2999174	69841	
2999262	69842	
2999272	69843	
2999338	69844	
2999351	69845	
2999387	69846	
2999431	69847	
2999448	69848	
2999478	69849	
2999491	69850	
2999505	69851	
2999509	69852	
2999539	69853	
2999575	69854	
2999717	69855	
2999738	69856	
2999742	69857	
2999746	69858	
2999778	69859	
2999790	69860	
2999921	69861	
5000000	69863	
5000001	69865	
5000005	69866	
5000006	69868	
5001080	69870	
5002983	69872	
5003192	69874	
5004031	69876	
5005169	69878	
5006034	69880	
5006075	69881	
5006086	69882	
5006239	69883	
5006318	69884	
5006372	69885	
5006388	69886	
5006454	69887	
5006617	69888	
5006771	69889	
5006772	69890	
5006810	69891	
5006842	69892	
5006928	69893	
5006954	69894	
5500141	69896	
5500490	69897	
5500689	69898	
5500737	69899	
5501000	69900	
5501063	69901	
5501074	69902	
5501505	69903	
5501813	69904	
5501953	69905	
5502109	69906	
5502517	69907	
5502832	69908	
5503569	69909	
5503822	69910	
5504097	69911	
5504107	69912	
5504130	69913	
5505287	69914	
5505290	69915	
5505344	69916	
5505369	69917	
5505690	69918	
5505895	69919	
5506614	69920	
5506728	69921	
5506779	69922	
5507005	69923	
5507380	69924	
5507577	69925	
5507844	69926	
5507930	69927	
5508401	69928	
5510437	69930	
5510453	69931	
5510781	69932	
5511080	69933	
5511617	69934	
5511997	69935	
5512420	69936	
5512515	69937	
5512584	69938	
5513319	69939	
5513560	69940	
5514056	69941	
5514757	69942	
5515111	69943	
5515182	69944	
5515272	69945	
5515568	69946	
5515586	69947	
5516410	69948	
5516467	69949	
5517094	69950	
5517103	69951	
5517297	69952	
5517502	69953	
5517622	69954	
5518001	69955	
5518393	69956	
5518893	69957	
5518994	69958	
5519066	69959	
5519162	69960	
5519412	69961	
5519495	69962	
6000000	69963	
6000001	69965	
6000002	69966	
6000003	69967	
6000004	69968	
6000005	69969	
6000006	69970	
6000007	69971	
6000008	69972	
6000009	69973	
6000010	69974	
6000011	69975	
6000012	69976	
6000013	69977	
6000014	69978	
6000015	69979	
6000016	69980	
6000017	69981	
6000018	69982	
6000019	69983	
6000020	69984	
6000021	69985	
6000022	69986	
6000023	69987	
6000024	69988	
6000025	69989	
6000026	69990	
6000027	69991	
6000028	69992	
6000029	69993	
6000030	69994	
6000031	69995	
6000032	69996	
6000033	69997	
6000034	69998	
6000035	69999	
6000036	70000	
6000037	70001	
6000038	70002	
6000039	70003	
6000040	70004	
6000041	70005	
6000042	70006	
6000043	70007	
6000044	70008	
6000045	70009	
6000046	70010	
6000047	70011	
6001001	70013	
6001002	70014	
6001003	70015	
6001004	70016	
6001005	70017	
6001006	70018	
6001007	70019	
6002001	70021	
6002002	70022	
6002003	70023	
6002004	70024	
6002005	70025	
6003045	70027	
6003186	70028	
6004362	70030	
6004527	70031	
6004569	70032	
6004577	70033	
6004960	70034	
7000046	70036	
7000349	70037	
7000726	70038	
7000795	70039	
7000801	70040	
7000946	70041	
7001870	70042	
7002214	70043	
7002415	70044	
7002439	70045	
7002471	70046	
7002738	70047	
7002912	70048	
7003327	70049	
7003342	70050	
7003400	70051	
7003815	70052	
7003874	70053	
7003919	70054	
7004279	70055	
7004352	70056	
7004396	70057	
7004666	70058	
7004709	70059	
7004729	70060	
7004941	70061	
7005400	70062	
7005643	70063	
7005728	70064	
7005803	70065	
7005977	70066	
7006189	70067	
7006387	70068	
7006762	70069	
7006794	70070	
7007465	70071	
7007584	70072	
7007591	70073	
7007759	70074	
7007963	70075	
7008199	70076	
7008360	70077	
7008365	70078	
7008430	70079	
7008615	70080	
7008779	70081	
7008797	70082	
7009003	70083	
7009290	70084	
7009294	70085	
7009330	70086	
7009539	70087	
7009561	70088	
7009633	70089	
7009900	70090	
7009928	70091	
7010034	70092	
7010159	70093	
7010195	70094	
7010542	70095	
7010574	70096	
7010657	70097	
7010787	70098	
7011027	70099	
7011356	70100	
7011458	70101	
7011487	70102	
7011936	70103	
7011950	70104	
7012090	70105	
7012221	70106	
7012607	70107	
7012749	70108	
7012946	70109	
7012979	70110	
7013028	70111	
7013108	70112	
7013208	70113	
7013352	70114	
7013474	70115	
7013791	70116	
7013891	70117	
7013893	70118	
7014008	70119	
7014166	70120	
7014323	70121	
7014363	70122	
7014502	70123	
7014528	70124	
7014611	70125	
7014781	70126	
7014835	70127	
7014881	70128	
7015053	70129	
7015081	70130	
7015110	70131	
7015271	70132	
7015426	70133	
7015534	70134	
7015748	70135	
7015817	70136	
7015842	70137	
7016529	70138	
7016601	70139	
7016724	70140	
7016864	70141	
7016976	70142	
7017390	70143	
7017522	70144	
7017585	70145	
7017775	70146	
7017851	70147	
7017934	70148	
7017948	70149	
7018018	70150	
7018128	70151	
7018232	70152	
7018429	70153	
7018543	70154	
7018604	70155	
7018699	70156	
7018856	70157	
7019196	70158	
7019259	70159	
7019432	70160	
7019456	70161	
7019528	70162	
7020098	70163	
7020182	70164	
7020308	70165	
7020388	70166	
7020557	70167	
7020690	70168	
7020693	70169	
7020927	70170	
7020996	70171	
7021035	70172	
7021120	70173	
7021138	70174	
7021301	70175	
7021520	70176	
7021570	70177	
7021575	70178	
7021799	70179	
7021882	70180	
7021916	70181	
7022618	70182	
7022627	70183	
7022629	70184	
7022813	70185	
7023255	70186	
7023329	70187	
7023376	70188	
7023610	70189	
7023733	70190	
7024072	70191	
7024238	70192	
7024284	70193	
7024335	70194	
7024439	70195	
7024572	70196	
7024574	70197	
7025112	70198	
7025430	70199	
7025602	70200	
7025629	70201	
7025804	70202	
7025863	70203	
7025865	70204	
7026012	70205	
7026097	70206	
7026150	70207	
7026414	70208	
7026489	70209	
7026618	70210	
7026633	70211	
7026654	70212	
7026692	70213	
7026769	70214	
7026780	70215	
7026848	70216	
7027045	70217	
7027446	70218	
7027455	70219	
7027727	70220	
7027889	70221	
7027950	70222	
7028113	70223	
7028147	70224	
7028276	70225	
7028365	70226	
7028696	70227	
7028959	70228	
7029066	70229	
7029075	70230	
7029134	70231	
7029178	70232	
7029400	70233	
7029530	70234	
7029574	70235	
7029641	70236	
7029666	70237	
7029670	70238	
7029842	70239	
7029863	70240	
7029868	70241	
7030353	70242	
7030525	70243	
7030563	70244	
7030748	70245	
7030995	70246	
7031056	70247	
7031091	70248	
7031120	70249	
7031263	70250	
7031305	70251	
7031552	70252	
7031617	70253	
7031716	70254	
7032023	70255	
7032426	70256	
7032511	70257	
7032750	70258	
7032754	70259	
7032808	70260	
7032882	70261	
7033182	70262	
7033311	70263	
7033318	70264	
7033496	70265	
7033836	70266	
7034016	70267	
7034135	70268	
7034193	70269	
7034201	70270	
7034245	70271	
7034446	70272	
7034487	70273	
7034913	70274	
7034966	70275	
7035118	70276	
7035192	70277	
7035310	70278	
7035376	70279	
7035467	70280	
7035478	70281	
7035579	70282	
7035756	70283	
7035915	70284	
7036066	70285	
7036130	70286	
7036550	70287	
7036586	70288	
7036664	70289	
7036740	70290	
7036903	70291	
7036988	70292	
7037107	70293	
7037288	70294	
7037628	70295	
7037635	70296	
7037994	70297	
7038079	70298	
7038137	70299	
7038149	70300	
7038273	70301	
7038481	70302	
7038668	70303	
7038672	70304	
7038766	70305	
7038778	70306	
7038822	70307	
7038887	70308	
7039015	70309	
7039188	70310	
7039215	70311	
7039285	70312	
7039528	70313	
7039620	70314	
7039669	70315	
7039722	70316	
7039770	70317	
7040114	70318	
7040817	70319	
7040935	70320	
7041426	70321	
7041479	70322	
7041537	70323	
7041686	70324	
7041788	70325	
7041899	70326	
7042070	70327	
7042136	70328	
7042349	70329	
7042399	70330	
7042417	70331	
7042503	70332	
7042543	70333	
7042561	70334	
7042673	70335	
7042676	70336	
7042779	70337	
7043047	70338	
7043051	70339	
7043118	70340	
7043253	70341	
7043573	70342	
7043869	70343	
7043992	70344	
7044015	70345	
7044232	70346	
7044357	70347	
7044745	70348	
7044818	70349	
7044873	70350	
7045105	70351	
7045132	70352	
7045366	70353	
7045386	70354	
7045439	70355	
7045540	70356	
7045778	70357	
7045800	70358	
7045883	70359	
7045946	70360	
7046022	70361	
7046208	70362	
7046447	70363	
7046735	70364	
7046948	70365	
7047014	70366	
7047498	70367	
7047527	70368	
7047678	70369	
7047736	70370	
7047766	70371	
7047788	70372	
7047987	70373	
7048038	70374	
7048141	70375	
7048147	70376	
7048775	70377	
7048972	70378	
7049019	70379	
7049141	70380	
7049157	70381	
7049289	70382	
7049367	70383	
7049562	70384	
7049610	70385	
7049738	70386	
7049798	70387	
7050138	70388	
7050256	70389	
7050873	70390	
7050980	70391	
7051002	70392	
7051193	70393	
7051200	70394	
7051205	70395	
7051389	70396	
7051552	70397	
7051967	70398	
7052206	70399	
7052510	70400	
7052905	70401	
7052936	70402	
7053060	70403	
7053162	70404	
7053163	70405	
7053224	70406	
7053687	70407	
7053778	70408	
7053838	70409	
7054008	70410	
7054114	70411	
7054220	70412	
7054311	70413	
7054321	70414	
7054322	70415	
7054327	70416	
7054440	70417	
7054455	70418	
7054538	70419	
7054668	70420	
7054785	70421	
7054855	70422	
7054993	70423	
7055007	70424	
7055059	70425	
7055144	70426	
7055374	70427	
7055401	70428	
7055404	70429	
7055495	70430	
7055531	70431	
7056365	70432	
7056389	70433	
7056429	70434	
7056771	70435	
7056817	70436	
7056919	70437	
7056921	70438	
7057116	70439	
7057322	70440	
7057335	70441	
7057565	70442	
7057667	70443	
7057677	70444	
7057900	70445	
7058040	70446	
7058105	70447	
7058151	70448	
7058332	70449	
7058511	70450	
7058539	70451	
7058555	70452	
7058581	70453	
7058839	70454	
7059259	70455	
7059260	70456	
7059555	70457	
7059630	70458	
7059779	70459	
7059901	70460	
7060250	70461	
7060528	70462	
7060747	70463	
7060856	70464	
7060905	70465	
7061243	70466	
7061670	70467	
7063123	70468	
7063333	70469	
7063359	70470	
7063376	70471	
7063383	70472	
7063426	70473	
7063540	70474	
7063724	70475	
7063753	70476	
7063789	70477	
7063921	70478	
7063980	70479	
7064146	70480	
7064172	70481	
7064187	70482	
7064344	70483	
7064394	70484	
7064487	70485	
7064710	70486	
7064754	70487	
7064771	70488	
7064869	70489	
7064942	70490	
7065075	70491	
7065147	70492	
7065642	70493	
7065774	70494	
7065833	70495	
7066047	70496	
7066052	70497	
7066284	70498	
7066393	70499	
7066396	70500	
7066509	70501	
7066840	70502	
7066845	70503	
7066990	70504	
7067034	70505	
7067068	70506	
7067076	70507	
7067339	70508	
7067340	70509	
7067473	70510	
7067491	70511	
7067500	70512	
7067740	70513	
7067762	70514	
7067947	70515	
7067969	70516	
7067981	70517	
7068272	70518	
7068443	70519	
7068470	70520	
7068546	70521	
7068698	70522	
7069314	70523	
7069336	70524	
7069456	70525	
7069555	70526	
7069683	70527	
7070748	70528	
7070761	70529	
7071077	70530	
7071135	70531	
7071149	70532	
7071425	70533	
7071495	70534	
7071545	70535	
7071736	70536	
7071992	70537	
7072010	70538	
7072046	70539	
7072747	70540	
7072808	70541	
7072961	70542	
7073000	70543	
7073627	70544	
7074181	70545	
7074228	70546	
7074781	70547	
7074916	70548	
7075065	70549	
7075289	70550	
7075324	70551	
7075451	70552	
7075504	70553	
7075678	70554	
7075756	70555	
7075983	70556	
7076316	70557	
7076364	70558	
7076400	70559	
7076515	70560	
7076615	70561	
7076704	70562	
7076971	70563	
7077035	70564	
7077454	70565	
7077938	70566	
7078080	70567	
7078151	70568	
7078592	70569	
7078638	70570	
7078748	70571	
7078839	70572	
7079026	70573	
7079133	70574	
7079247	70575	
7079338	70576	
7079357	70577	
7079395	70578	
7079429	70579	
7079434	70580	
7079721	70581	
7079939	70582	
7080017	70583	
7080291	70584	
7080682	70585	
7080923	70586	
7080960	70587	
7081231	70588	
7081399	70589	
7081461	70590	
7081482	70591	
7081491	70592	
7081602	70593	
7081635	70594	
7081926	70595	
7081957	70596	
7082543	70597	
7082586	70598	
7082587	70599	
7082684	70600	
7082685	70601	
7082779	70602	
7082861	70603	
7083004	70604	
7083295	70605	
7083908	70606	
7084098	70607	
7084387	70608	
7084460	70609	
7084899	70610	
7085117	70611	
7085318	70612	
7085383	70613	
7085750	70614	
7085972	70615	
7085995	70616	
7086129	70617	
7086272	70618	
7086567	70619	
7086660	70620	
7086720	70621	
7086820	70622	
7086827	70623	
7086935	70624	
7087113	70625	
7087194	70626	
7087244	70627	
7087376	70628	
7087412	70629	
7087488	70630	
7087517	70631	
7087763	70632	
7087795	70633	
7087891	70634	
7088176	70635	
7088317	70636	
7088411	70637	
7088418	70638	
7088445	70639	
7088630	70640	
7088653	70641	
7088658	70642	
7088709	70643	
7088977	70644	
7089134	70645	
7089425	70646	
7089440	70647	
7089532	70648	
7089685	70649	
7089855	70650	
7089892	70651	
7089949	70652	
7090345	70653	
7090442	70654	
7090874	70655	
7091082	70656	
7091087	70657	
7091147	70658	
7091249	70659	
7091363	70660	
7091449	70661	
7091450	70662	
7091577	70663	
7091587	70664	
7091824	70665	
7091922	70666	
7092028	70667	
7092717	70668	
7092732	70669	
7092938	70670	
7093037	70671	
7093147	70672	
7093176	70673	
7093225	70674	
7093273	70675	
7093481	70676	
7093536	70677	
7093647	70678	
7093778	70679	
7093785	70680	
7093903	70681	
7094089	70682	
7094173	70683	
7094204	70684	
7094386	70685	
7094654	70686	
7094715	70687	
7094749	70688	
7095036	70689	
7095341	70690	
7095348	70691	
7095453	70692	
7095577	70693	
7095649	70694	
7095717	70695	
7095734	70696	
7095777	70697	
7095880	70698	
7096000	70699	
7096089	70700	
7096162	70701	
7096207	70702	
7096238	70703	
7096401	70704	
7096446	70705	
7096453	70706	
7096457	70707	
7096900	70708	
7096936	70709	
7097125	70710	
7097188	70711	
7097369	70712	
7097444	70713	
7097517	70714	
7097643	70715	
7097709	70716	
7097740	70717	
7097800	70718	
7098035	70719	
7098052	70720	
7098102	70721	
7098105	70722	
7098158	70723	
7098379	70724	
7098734	70725	
7098794	70726	
7098991	70727	
7099129	70728	
7099230	70729	
7099470	70730	
7099685	70731	
7099728	70732	
7099854	70733	
7100104	70734	
7100237	70735	
7100528	70736	
7100639	70737	
7100669	70738	
7100704	70739	
7100887	70740	
7100980	70741	
7101025	70742	
7101094	70743	
7101227	70744	
7101625	70745	
7101922	70746	
7102002	70747	
7102311	70748	
7102353	70749	
7102384	70750	
7102472	70751	
7102614	70752	
7102618	70753	
7102686	70754	
7102739	70755	
7103361	70756	
7103388	70757	
7103485	70758	
7103585	70759	
7103624	70760	
7103843	70761	
7103903	70762	
7103920	70763	
7104001	70764	
7104681	70765	
7105392	70766	
7105425	70767	
7105550	70768	
7105617	70769	
7105833	70770	
7105872	70771	
7105911	70772	
7106049	70773	
7106240	70774	
7106360	70775	
7106393	70776	
7106418	70777	
7106717	70778	
7106735	70779	
7106764	70780	
7106900	70781	
7106982	70782	
7107117	70783	
7107223	70784	
7107454	70785	
7107536	70786	
7107595	70787	
7107874	70788	
7107895	70789	
7108312	70790	
7108476	70791	
7108572	70792	
7108576	70793	
7108628	70794	
7108887	70795	
7108947	70796	
7109123	70797	
7109192	70798	
7109740	70799	
7109791	70800	
7109890	70801	
7110074	70802	
7110116	70803	
7110139	70804	
7110513	70805	
7110552	70806	
7110621	70807	
7111001	70808	
7111045	70809	
7111523	70810	
7111535	70811	
7111903	70812	
7111964	70813	
7111976	70814	
7111979	70815	
7112103	70816	
7112499	70817	
7112510	70818	
7112623	70819	
7112848	70820	
7113011	70821	
7113205	70822	
7113273	70823	
7113326	70824	
7113349	70825	
7113797	70826	
7113850	70827	
7113943	70828	
7114257	70829	
7114463	70830	
7114498	70831	
7114581	70832	
7115441	70833	
7115483	70834	
7115592	70835	
7115629	70836	
7115638	70837	
7115648	70838	
7115911	70839	
7115977	70840	
7116087	70841	
7116408	70842	
7116525	70843	
7116573	70844	
7116641	70845	
7116843	70846	
7116926	70847	
7116997	70848	
7117135	70849	
7117423	70850	
7117571	70851	
7117788	70852	
7117807	70853	
7118113	70854	
7118170	70855	
7118175	70856	
7118228	70857	
7118244	70858	
7118305	70859	
7118384	70860	
7118460	70861	
7118963	70862	
7119212	70863	
7119216	70864	
7119410	70865	
7119806	70866	
7119857	70867	
7119882	70868	
7120068	70869	
7120078	70870	
7120119	70871	
7120157	70872	
7120180	70873	
7120315	70874	
7120356	70875	
7120525	70876	
7120615	70877	
7120687	70878	
7120764	70879	
7121144	70880	
7121178	70881	
7121339	70882	
7121652	70883	
7121762	70884	
7121867	70885	
7122049	70886	
7122289	70887	
7122417	70888	
7122718	70889	
7122760	70890	
7122879	70891	
7123001	70892	
7123091	70893	
7123094	70894	
7123470	70895	
7123712	70896	
7123776	70897	
7123930	70898	
7124342	70899	
7124369	70900	
7124380	70901	
7124410	70902	
7124499	70903	
7124716	70904	
7124862	70905	
7125161	70906	
7125168	70907	
7125232	70908	
7125242	70909	
7125260	70910	
7125283	70911	
7125360	70912	
7125373	70913	
7125480	70914	
7125633	70915	
7125769	70916	
7125833	70917	
7126680	70918	
7126780	70919	
7126924	70920	
7126933	70921	
7126948	70922	
7127039	70923	
7127117	70924	
7127118	70925	
7127235	70926	
7127446	70927	
7127626	70928	
7127688	70929	
7127949	70930	
7127982	70931	
7128127	70932	
7128272	70933	
7128361	70934	
7128440	70935	
7128448	70936	
7128665	70937	
7128715	70938	
7128815	70939	
7128970	70940	
7129101	70941	
7129313	70942	
7129378	70943	
7129481	70944	
7129688	70945	
7129771	70946	
7129840	70947	
7130054	70948	
7130260	70949	
7130454	70950	
7130456	70951	
7131108	70952	
7131155	70953	
7131473	70954	
7131628	70955	
7131840	70956	
7132039	70957	
7132096	70958	
7132227	70959	
7132668	70960	
7132846	70961	
7132980	70962	
7133063	70963	
7133261	70964	
7133471	70965	
7133530	70966	
7133566	70967	
7133648	70968	
7133723	70969	
7134154	70970	
7134178	70971	
7134239	70972	
7134460	70973	
7134490	70974	
7134641	70975	
7134654	70976	
7134672	70977	
7134728	70978	
7134811	70979	
7134884	70980	
7134952	70981	
7135187	70982	
7135294	70983	
7135629	70984	
7135940	70985	
7135997	70986	
7136067	70987	
7136070	70988	
7136135	70989	
7136235	70990	
7136494	70991	
7136545	70992	
7136645	70993	
7136652	70994	
7136724	70995	
7136737	70996	
7137047	70997	
7137365	70998	
7137415	70999	
7137460	71000	
7137565	71001	
7137800	71002	
7138290	71003	
7138925	71004	
7138962	71005	
7139184	71006	
7139262	71007	
7139327	71008	
7139799	71009	
7140069	71010	
7140168	71011	
7140420	71012	
7140458	71013	
7140676	71014	
7140759	71015	
7140832	71016	
7140843	71017	
7140962	71018	
7141093	71019	
7141262	71020	
7141319	71021	
7141589	71022	
7142270	71023	
7142409	71024	
7142467	71025	
7142844	71026	
7143317	71027	
7143728	71028	
7143936	71029	
7144046	71030	
7144450	71031	
7144653	71032	
7144759	71033	
7144764	71034	
7144766	71035	
7144971	71036	
7145124	71037	
7145147	71038	
7145258	71039	
7145391	71040	
7145452	71041	
7145917	71042	
7145925	71043	
7145956	71044	
7145969	71045	
7145973	71046	
7146025	71047	
7146113	71048	
7146223	71049	
7146377	71050	
7146828	71051	
7146997	71052	
7147015	71053	
7147035	71054	
7147057	71055	
7147144	71056	
7147155	71057	
7147409	71058	
7147428	71059	
7147871	71060	
7147877	71061	
7148026	71062	
7148205	71063	
7148576	71064	
7148585	71065	
7148587	71066	
7148595	71067	
7148666	71068	
7148728	71069	
7149015	71070	
7149193	71071	
7149288	71072	
7149369	71073	
7149396	71074	
7149479	71075	
7149505	71076	
7149567	71077	
7149573	71078	
7149624	71079	
7149652	71080	
7149984	71081	
7150047	71082	
7150086	71083	
7150169	71084	
7150710	71085	
7150831	71086	
7150842	71087	
7150928	71088	
7151025	71089	
7151434	71090	
7151879	71091	
7151927	71092	
7152206	71093	
7152424	71094	
7152431	71095	
7152540	71096	
7152736	71097	
7152749	71098	
7152752	71099	
7152821	71100	
7152924	71101	
7152931	71102	
7153007	71103	
7153048	71104	
7153093	71105	
7153110	71106	
7153219	71107	
7153415	71108	
7153443	71109	
7153445	71110	
7153522	71111	
7153547	71112	
7153625	71113	
7153657	71114	
7153766	71115	
7153908	71116	
7154067	71117	
7154078	71118	
7154137	71119	
7154629	71120	
7154664	71121	
7154905	71122	
7155059	71123	
7155330	71124	
7155607	71125	
7155707	71126	
7155804	71127	
7155857	71128	
7156035	71129	
7156240	71130	
7156725	71131	
7156808	71132	
7157160	71133	
7157215	71134	
7157220	71135	
7157390	71136	
7157431	71137	
7157549	71138	
7157638	71139	
7157866	71140	
7158088	71141	
7158302	71142	
7158623	71143	
7158637	71144	
7158658	71145	
7158708	71146	
7158932	71147	
7159032	71148	
7159177	71149	
7159205	71150	
7159308	71151	
7159415	71152	
7159488	71153	
7159611	71154	
7159819	71155	
7160002	71156	
7160183	71157	
7160286	71158	
7160337	71159	
7160525	71160	
7160658	71161	
7160728	71162	
7160741	71163	
7160838	71164	
7161174	71165	
7161188	71166	
7161223	71167	
7161237	71168	
7161315	71169	
7161371	71170	
7161491	71171	
7161619	71172	
7161664	71173	
7161755	71174	
7161792	71175	
7162117	71176	
7162308	71177	
7162482	71178	
7162726	71179	
7162800	71180	
7162947	71181	
7162956	71182	
7163051	71183	
7163185	71184	
7163339	71185	
7163362	71186	
7163534	71187	
7163674	71188	
7163690	71189	
7163863	71190	
7163985	71191	
7164038	71192	
7164049	71193	
7164050	71194	
7164184	71195	
7164345	71196	
7164758	71197	
7165449	71198	
7165473	71199	
7165637	71200	
7165921	71201	
7165939	71202	
7165950	71203	
7166105	71204	
7166148	71205	
7166619	71206	
7166623	71207	
7166663	71208	
7166914	71209	
7166957	71210	
7166970	71211	
